1971,33.93934,-201.28321,36.32563,-5.65517,3.87952,1.84159,7.40945,4.82131,-9.7014,-2.0329,-4.5293,-4.50607,42.39376,3130.50256,3295.68794,1448.57019,1606.06691,1006.62247,801.97969,693.2464,667.93602,329.04212,295.93416,384.11023,-56.68167,131.86676,172.78284,-154.12522,-680.21538,-166.7483,-21.33881,-57.52863,-15.32262,-33.20707,3.29017,291.59795,-76.09563,-961.39815,-279.36158,623.38149,-145.75022,-12.86605,-127.15212,47.06599,32.54909,69.08978,-947.03281,762.4733,-270.00046,56.35344,-87.05389,56.29822,82.21152,140.08105,-125.17409,420.75951,-298.82391,41.1902,170.64333,103.29029,-0.08102,-96.51327,77.40823,-506.63343,-23.21642,156.08638,107.74717,-1.59292,0.51224,-57.64931,-206.94701,257.83509,-233.75775,-16.75288,69.93141,-19.84017,-200.16967,-44.27879,-143.94714,-57.49302,52.76406,-49.11219,272.96376,76.12667,-4.97609,-102.90438,324.5242,21.00059,147.26015,45.45253
1984,44.65485,62.41881,24.71733,25.76748,-6.98804,-2.44865,19.75275,-2.99198,0.17625,2.71193,1.16185,-2.28222,41.02013,1379.34056,2588.14894,1395.23177,693.64412,998.62641,454.63921,369.30561,228.30994,306.47452,288.33801,278.80417,45.30509,-225.16167,-907.40269,-375.99341,-5.00752,29.97604,18.23149,39.24343,-6.53899,-53.13025,23.42389,75.57369,-127.85066,481.20766,-241.00702,27.71239,-20.35242,93.26396,-66.61746,38.23561,-31.39303,-38.97141,-29.32313,-349.47075,34.99998,98.06076,37.99871,38.57889,-19.53856,-10.95664,30.46213,44.77235,198.39119,-80.53098,80.04104,-123.15742,23.81642,-16.10393,-0.49278,-39.60772,187.9475,40.92136,38.81257,129.4101,53.31312,5.62679,272.15101,-27.79855,-6.5116,-76.29252,-5.22536,17.49472,-51.94376,175.6187,-42.49462,-21.11,7.31026,-266.86733,-201.09194,57.38635,-0.73976,73.59372,-225.07961,-6.52499,63.19245,3.00576
2007,48.99432,-0.42141,2.18903,-10.87727,-42.18782,-20.82341,15.53521,-0.63153,10.039,2.90731,-5.47045,-1.79455,34.69192,3860.65777,1164.18286,856.15003,880.96894,525.99391,309.54207,448.83336,315.04433,266.45751,158.55361,184.88796,264.55154,309.55336,-1.89577,-81.69091,-24.60703,52.65881,-42.3028,11.56344,25.46236,-7.94527,-0.21913,119.43293,71.06448,-482.14974,-158.88017,37.73186,-81.36089,21.59917,-41.44668,11.50034,-15.18909,23.30013,234.66415,37.74014,-120.51774,39.32787,1.49156,18.28456,56.55439,-25.23758,-38.3041,62.18467,-48.44054,-126.17501,25.96827,-62.20898,-28.86981,-16.011,15.5166,-179.4024,2.95407,17.19093,-40.96408,-35.32762,29.19669,-18.61347,-128.04742,122.32356,36.30995,-39.83865,26.59619,-21.37935,-11.63087,175.34087,-45.42409,36.63334,16.70299,58.51921,21.83814,32.84529,19.09604,-134.86346,-134.52268,-7.77214,-73.13756,-13.35665
1983,43.66298,77.87727,10.84328,2.22489,-9.84935,-11.84754,19.25023,-0.02532,5.7457,9.14868,-2.59687,12.62896,39.41308,3179.11838,1681.49878,1046.33368,1159.00279,769.73179,680.30355,417.63082,386.96679,286.69101,209.33305,406.2735,-245.81875,519.57123,26.35227,-81.20621,-32.09652,117.23405,4.43915,44.3129,16.81917,7.75747,33.03427,-52.02032,123.79201,415.67221,-252.8393,-198.40771,-38.98767,158.91398,-73.40249,-18.21024,-20.07755,-9.2799,-312.92502,36.30002,45.0346,-28.45381,-25.48207,65.59068,-31.33712,-19.08708,4.29848,-31.65692,12.07525,119.66627,113.1348,9.99376,-74.99505,-15.23371,14.50346,27.54147,41.08557,31.88323,22.18252,-16.57113,-21.93433,-0.23823,294.59213,82.1898,31.08599,72.53064,-7.96154,-9.67996,-42.30838,24.98635,-111.78341,135.85949,-10.31777,-99.11694,65.20066,17.20403,5.4154,-14.57722,-48.62744,-0.58519,63.65182,-19.48864
1980,36.84856,27.96948,7.92976,19.27738,-17.54648,7.4405,11.58181,1.61503,6.95708,4.5431,-1.70126,3.72376,26.00685,1417.79104,2119.73926,2000.92097,762.27354,1374.86842,570.64427,324.34641,325.45126,311.26398,366.2,253.65584,45.82769,6.36246,-784.00112,-251.85116,193.23997,155.12173,37.60199,23.825,48.18536,18.47724,-49.16846,5.61829,-183.71639,500.97498,-416.09649,31.43552,43.01794,84.69225,-71.52534,15.32202,-8.35664,8.40486,-43.04706,-47.67165,-83.29579,19.13908,13.79243,21.86264,10.91184,29.88585,-33.39051,-219.38056,9.11892,-185.05997,-0.85119,-132.8155,-5.41006,17.61493,-27.21544,-141.8035,93.09407,4.98135,-37.43447,-4.15323,63.53913,32.8905,117.02879,37.97768,27.85779,-47.73266,-92.11296,9.82856,22.40749,-1.19907,26.03821,72.94066,30.24792,17.37629,40.74751,92.57676,19.47085,122.37046,69.57222,10.6041,37.04163,5.58173
1998,32.47145,-78.03301,14.31934,0.58126,-6.9185,-14.07415,7.04579,-2.26655,-4.28451,-4.5708,1.11864,2.18949,44.97057,2203.64609,5351.31741,1492.93709,1228.23914,684.71357,879.18749,409.24147,467.28458,275.75542,191.73961,499.21842,-7.75303,-53.43706,495.67937,177.05503,109.89576,-52.22359,96.19409,-37.90919,69.69818,-8.10199,47.31712,186.3579,270.05585,-127.3206,61.61706,66.11338,-47.42715,-118.71103,-3.908,-24.01728,-67.77857,74.5266,232.78207,-7.44541,-51.46857,60.60376,84.09201,12.24662,-43.77272,-68.16796,-77.68821,187.94499,-151.12063,-82.95124,4.56431,21.40964,-19.04654,-16.15929,17.59545,-252.35084,256.58335,40.69262,56.12834,20.3764,105.08291,45.62435,-233.39596,-240.71932,-64.20384,-40.29198,-29.91033,-13.0094,-25.07178,-12.513,-45.00649,-212.40207,-8.92288,-137.45578,144.39608,-6.12907,-31.74597,16.81312,-35.2174,14.03118,119.07538,39.70545
1989,42.6405,96.02529,-34.07202,19.82762,8.31323,1.16544,1.90548,9.13141,1.51557,13.81848,1.92087,10.96833,21.69866,1467.32486,3304.04463,2878.73474,937.45376,1548.01517,936.78201,741.21318,382.02061,530.40066,434.65501,271.48556,-48.09783,-547.43308,25.61017,126.09568,257.25378,-119.08097,52.32979,104.08496,-41.02389,91.3823,-37.48851,84.02927,34.84639,607.68403,202.86753,-191.6683,34.30753,51.03414,-117.99018,32.48847,31.3551,51.76763,145.40712,644.92148,-341.09612,99.71164,49.70912,161.06887,61.93507,13.62795,-8.86308,-94.50358,81.9188,61.67188,-11.75054,14.89538,119.42376,-8.91649,23.21401,-187.6302,-289.93326,139.22313,-177.95631,104.00179,108.43177,13.04886,305.66384,-114.84792,11.91763,-43.42904,-53.05158,6.75591,127.79299,-189.75408,1.73753,28.90468,0.97335,-236.4758,-153.12061,199.77587,-2.86598,46.51853,237.15487,3.90899,-73.10574,20.05836
1987,42.24654,1.13406,0.97282,7.21384,17.54293,-10.2309,4.65092,-7.67808,2.78021,-0.32838,1.61558,1.68657,42.80481,3041.31271,2889.22076,1929.83934,937.64671,1198.29726,944.75206,583.10939,456.07944,379.45687,429.47666,542.05535,85.03913,795.08965,208.09264,-62.24189,-13.95244,62.13952,152.98807,19.38678,11.86657,-25.38857,32.1397,173.63842,381.20781,-81.6895,-357.78488,133.76755,67.25205,-41.14913,-69.06642,0.75061,10.26221,42.04471,-86.34672,125.12247,-10.48202,16.19455,95.78974,-14.5476,-53.42106,-5.12718,-33.24103,335.61221,536.45622,-222.94364,86.35279,-233.22049,-53.24979,35.08345,14.54542,-199.9412,274.10129,-122.07482,-33.00488,80.95871,124.9463,28.3058,193.62662,-102.2721,98.97467,35.13238,-145.83439,6.5088,-227.68847,101.361,120.64753,104.90379,-12.82348,-172.83812,-93.58727,98.00532,-5.09233,181.30426,-15.19188,13.06025,99.29212,19.18104
2009,45.92614,-32.20399,13.10013,-10.27908,10.56853,-14.82997,-20.01053,-11.24554,8.31282,-0.95463,1.45514,7.65671,26.55878,3527.25276,2717.53454,1138.72004,1153.87964,549.36342,905.15897,886.06082,631.87594,378.72343,217.84716,356.64979,145.16916,-1437.87134,657.38883,-319.22042,-90.04089,-170.67433,111.80657,111.00058,62.02565,-48.67342,25.23462,-16.60037,-763.869,-468.57038,-123.88407,2.52512,-98.72823,23.70175,-46.53135,-27.32278,-9.88652,-54.74439,825.59708,132.61458,49.02956,210.02296,79.03845,50.30095,-27.08714,53.59704,46.58526,-68.00584,255.68024,-189.83752,22.24144,-94.9723,5.04546,-4.2484,-13.50141,-429.42254,235.86957,-47.37178,-63.2657,-24.61298,101.22254,21.56997,171.42055,247.38378,66.81623,-86.24975,39.50923,36.85128,-148.2935,161.34348,-8.7769,71.51272,29.24582,-261.62383,131.5504,78.77247,18.80834,-188.25264,183.63342,-23.10837,-158.07544,-7.31595
2006,51.64609,19.16273,17.56688,-9.27844,17.52951,-15.75118,5.75372,-4.37881,11.54789,-1.2924,-5.03145,1.48174,7.57269,1466.21448,2299.78035,810.17913,545.43142,476.17195,676.12447,440.34559,246.21039,291.02244,170.28511,266.42067,-3.48248,-295.43978,447.48602,-20.89512,-90.27294,-52.80812,17.16974,12.6909,-23.84502,-57.74453,12.34225,72.72245,-166.14137,-24.26021,-219.95623,61.52677,-20.99585,-68.18921,-61.73183,1.52172,-11.41384,15.18358,-88.66499,0.09962,-4.04074,-17.13359,17.18292,6.35569,37.19887,-12.63491,4.2828,73.52612,115.0581,-39.56664,26.82983,-17.24416,21.56679,3.05128,-10.6561,-156.49597,8.62019,-6.27861,21.71457,-41.8472,75.01978,-5.65844,90.83034,-44.39102,-3.56399,5.48721,-7.56524,-3.74979,-39.30396,96.58199,-98.96666,-34.94927,0.88375,-20.25751,61.27441,51.49023,-2.2781,-20.39945,40.00676,3.97338,-111.65953,1.47483
1968,42.70178,6.5608,31.01104,3.40786,-5.38395,-0.91501,9.39564,2.93219,1.59975,-2.54267,-1.60416,13.3135,18.87037,2377.20439,1996.73371,2047.70668,1049.55314,1015.67737,712.05607,669.41169,982.40152,486.19112,397.57336,579.36929,98.59417,156.53476,-438.52095,-120.04552,42.05843,-105.58157,16.31321,119.40714,233.51087,16.0395,-66.7491,85.84943,-333.1471,-565.32992,-575.69832,-10.36668,45.62312,-199.61882,-27.73017,-53.71244,83.08795,5.07862,260.84573,158.89285,-125.88713,-12.53245,95.33467,-28.30157,10.44316,329.32927,-5.24273,104.78425,465.77591,-62.61305,495.85747,142.1031,104.00108,12.76361,-4.69323,-340.511,147.81887,-222.85253,118.39362,24.29787,118.9446,5.75988,133.30068,-212.36341,-353.34522,-51.66813,-74.61542,24.08376,475.36289,106.12022,-410.08272,307.39472,22.20401,247.76528,188.76918,67.06162,16.2156,-62.99451,-19.61278,-1.18494,312.52487,20.50169
1998,52.62201,75.89508,28.88421,-3.70866,-45.8964,-24.36938,7.90589,2.65494,11.13982,6.46297,0.40442,6.00944,14.50578,799.11723,652.55877,351.14011,604.90001,232.70499,408.89367,124.34033,135.81224,94.41468,89.12304,206.29464,18.52295,-218.4232,31.77003,19.62953,-82.42008,11.41009,-6.40284,-0.41797,12.84351,6.34583,35.78378,44.68671,-117.83007,265.75363,-65.0785,11.91323,8.72622,-30.02774,-31.45052,-9.2597,-20.27694,0.63909,219.4789,-7.22702,34.00097,53.82088,-18.23216,22.22626,-0.37962,-48.53795,66.40786,-9.84969,286.23986,57.58072,124.18556,2.73421,-12.75327,18.7935,-17.97391,-271.38006,5.96152,-2.60075,10.37271,-6.7266,63.06977,5.3276,-32.07239,24.04415,-59.38487,-11.94865,23.64106,4.03226,127.22585,43.17608,-41.97118,-134.57495,16.1601,-6.09,-2.22019,34.38109,3.7214,-24.79657,-51.48974,2.28673,-75.83553,-21.70507
2008,47.55884,51.59887,12.83411,9.46065,-24.80583,-4.18012,-0.04812,4.45493,-1.12739,5.55487,-2.14146,1.91534,38.93771,1178.12717,3875.74905,1544.05447,1162.59979,1050.20351,769.44956,403.91529,372.63432,244.17761,271.97783,241.85364,-17.76901,72.95907,878.06975,29.08311,-236.8875,-20.3611,63.66987,0.08157,-37.49026,-7.00599,21.89476,-151.01962,0.22907,360.51371,-105.82735,230.02085,-106.3803,-86.10886,-54.17829,33.20249,-25.40356,-112.72439,243.34116,255.18186,25.84485,220.09707,-69.79852,58.8682,-8.14252,37.78163,58.00418,-216.43427,900.05997,118.72722,85.92803,60.58007,-49.6708,-27.35204,-56.3059,45.17898,20.20047,-109.65164,72.09741,93.27049,-121.13419,-22.64107,211.14593,-361.84821,-81.6385,-11.9322,-39.79813,8.5772,-122.39729,18.50285,-86.41964,-79.27177,37.18259,6.2753,-66.66791,-93.8324,4.20263,22.95068,-438.46364,4.29727,-29.07918,6.21693
1977,46.44163,14.60262,37.43324,6.53312,10.14696,-21.99185,11.52499,-1.67766,11.08882,0.66233,1.86439,-5.69552,30.77636,688.60158,1778.78066,814.50181,445.75536,504.57468,255.19671,234.87742,315.65623,145.75636,176.41807,177.17059,39.86055,-457.83436,136.12688,-29.8954,-72.67648,25.7918,-9.44125,-50.31228,-11.66352,-19.7029,7.68703,-99.7491,-279.83881,249.66889,77.20761,-20.57852,41.76649,-2.40078,1.27729,27.47449,7.04614,-63.07516,120.49601,89.34243,-91.55564,-11.71009,40.43875,31.66301,-61.09044,60.77633,0.13609,-122.53328,42.64296,-12.00218,-30.99536,3.48637,14.6794,-16.03135,-41.74016,-12.88244,-23.0361,104.20369,-28.50493,42.77951,10.89985,-18.05496,72.76901,152.58329,10.68698,41.9824,25.82573,-7.5736,-234.62171,33.89223,-57.67901,-15.7827,-11.73607,-58.67117,81.88177,69.33477,-12.73447,-17.58722,-2.60083,3.55694,-78.61645,-6.41682
1991,46.75027,1.8269,46.46942,-3.47158,-6.90706,-11.29853,-8.26424,-2.76079,11.79207,-1.45217,-0.57174,-0.43156,43.11051,1357.43118,945.45948,1417.24763,373.33134,408.82023,333.29126,413.40544,250.04428,219.50547,261.2628,182.44006,-11.85861,-516.04598,-377.94256,-123.04855,44.67269,43.26335,-5.97074,0.61978,-42.46545,-27.08758,-7.47174,16.28569,-43.00249,-114.80493,-350.03492,83.70726,17.94763,10.53111,-58.12589,48.02493,-0.24153,39.76144,326.04015,24.36541,-145.6336,8.44904,-18.44516,26.80392,-20.9932,-28.77701,-30.67194,23.57791,207.64404,-36.8741,-27.21799,-12.30352,52.64934,18.64287,-19.94685,-143.21017,1.86656,1.11407,-2.94661,-25.66214,64.31872,-8.76903,-67.12745,65.02908,-185.72264,-30.19611,-19.03804,-27.76194,-119.33375,132.34757,-233.71747,38.66228,31.81191,-27.80783,167.03291,64.45025,-18.34056,-77.87105,55.41524,15.91525,16.37925,2.45075
2004,47.0185,6.59859,18.51978,-10.49033,11.57172,-19.58955,-8.42375,-7.04061,7.98862,0.35475,1.91862,7.26006,22.43249,1613.34198,1954.90525,744.21244,1103.95017,313.84665,562.82996,428.67174,499.43284,256.3497,141.2568,314.34514,28.75812,-247.63519,310.69862,29.33838,-144.68206,-59.57814,-33.41534,-14.33756,22.13722,-55.96516,17.86105,-19.71711,-228.80256,444.53392,-153.64098,217.59337,-16.88705,3.00506,-80.59381,0.79952,-13.64982,-18.06798,215.60737,23.46663,167.69837,97.05737,-32.71636,5.40552,38.63806,-74.59049,4.00621,56.0614,357.52653,-99.5325,27.42812,-40.98584,16.44122,32.1668,3.92036,-145.32056,141.43138,-24.97615,-9.71919,-10.3458,84.30997,-44.66741,72.24629,-156.03143,55.08499,4.48296,-52.87382,-1.66206,-52.61161,70.21494,-46.55064,183.20734,-6.48066,-152.6044,39.2326,74.46402,2.58841,38.66006,184.10256,-3.42979,-30.24305,7.41748
1990,31.8114,-30.40358,-18.4821,-11.91144,22.96448,-4.11737,-12.22122,-10.7585,-2.99685,0.24222,-2.02037,17.93435,77.54744,3373.06681,1857.72614,2388.45982,807.29559,858.59858,595.36089,604.2411,416.45868,382.71149,339.79348,232.10645,80.28309,467.7269,-380.45491,-183.56662,-28.14026,127.44122,-57.96683,74.11404,-74.84679,-36.31839,-4.94794,226.75711,-691.98948,464.32169,-543.25542,95.75258,-97.76385,47.26552,-110.30421,21.587,66.33149,-46.17583,-64.02921,298.16764,-171.70988,172.57829,50.56819,81.64794,59.31753,24.48076,72.14034,372.4871,162.35106,-202.34645,191.5487,-54.7437,61.08327,-56.13727,52.8369,-424.0974,165.74712,-72.90053,-5.25257,1.76786,103.05608,-18.94665,176.48877,204.73522,127.14425,-52.66919,-18.87464,-3.93121,129.48816,136.65922,-242.99589,14.19056,68.83226,-181.85189,-17.8025,123.43621,15.27048,52.41444,-122.45069,-15.06925,-248.69615,-18.79193
2010,43.85663,-61.11853,-24.0283,-3.27712,18.26579,-15.06759,26.2464,-2.11283,-0.08935,-10.52783,1.49753,0.76694,57.18896,8230.50259,1198.80128,1401.27133,527.74119,660.41809,428.97244,664.40971,418.15455,360.94317,262.33278,227.32637,365.55346,-1831.5604,53.98484,-154.46135,23.2603,59.68801,117.8636,-85.65934,-36.26635,-7.38017,-86.95151,-92.725,-1247.0238,-69.65122,-215.99762,-25.36787,88.73503,-107.4022,-103.00871,-66.37024,27.38198,-70.43116,452.56562,-44.02283,128.40906,33.19715,158.5788,-90.54481,151.98398,133.60836,-19.25964,293.39136,194.44916,-369.73319,71.89762,-272.43003,76.49864,-89.36122,29.2108,-1139.45076,409.536,-208.78343,-18.83268,0.65215,-123.06744,-61.67042,-768.63464,-411.13227,68.21417,-26.83736,12.03282,-53.66671,1108.29342,-33.81473,-48.78229,43.38927,56.81665,205.63321,122.18558,-178.12171,8.67697,-392.05185,-248.99989,-16.73905,757.9869,45.76269
